title,vote_average,예측,오차
Noah,5.669,6.724,1.055
The Thin Red Line,7.445,7.397,-0.048
Rocky,7.792,7.367,-0.425
Pontypool,6.4,6.473,0.073
Married to the Mob,5.9,6.365,0.465
Hot Shots!,6.586,6.854,0.268
Mallrats,6.759,6.985,0.226
Money Monster,6.436,6.608,0.172
The Last Unicorn,7.233,7.054,-0.179
The Apartment,8.2,7.311,-0.889
Once Upon a Time in America,8.393,7.572,-0.821
Eyes Wide Shut,7.483,6.71,-0.773
The Skeleton Dance,7.369,7.114,-0.255
Rio 2,6.523,6.798,0.275
Carl's Date,7.448,6.648,-0.8
A Walk in the Woods,6.119,6.478,0.359
The Butterfly Effect,7.571,7.439,-0.132
School Life,6.9,6.951,0.051
The China Syndrome,7.2,6.634,-0.566
All Dogs Go to Heaven,6.8,6.733,-0.067
The Lizzie McGuire Movie,6.323,6.955,0.632
Malicious,7.273,7.201,-0.072
Cloverfield,6.7,6.933,0.233
The Hurt Locker,7.255,7.211,-0.044
Spider-Man: Into the Spider-Verse,8.394,7.185,-1.209
Kidnap,6.237,6.653,0.416
The Invisible Boy: Second Generation,6.385,6.398,0.013
The Lord of the Rings: The Two Towers,8.412,7.82,-0.592
Once Upon a Deadpool,7.103,6.861,-0.242
Asterix and the Big Fight,6.291,6.443,0.152
El Dorado,7.4,6.936,-0.464
Hard to Kill,5.991,6.777,0.786
Time Cut,5.644,6.402,0.758
Witness for the Prosecution,8.2,7.576,-0.624
Bloodshot,6.691,6.621,-0.07
Suck Me Shakespeer 2,6.5,6.63,0.13
The Texas Chainsaw Massacre 2,5.654,6.75,1.096
The Boys in the Band,6.783,5.974,-0.809
L'allenatore nel pallone,6.519,6.61,0.091
Mom or Dad?,5.84,6.199,0.359
Rango,6.887,7.178,0.291
Stand by Me,7.8,7.462,-0.338
Despicable Me 3,6.464,6.952,0.488
The Possession of Michael King,6.123,6.321,0.198
After the Wedding,7.126,6.485,-0.641
The Rookie,5.885,6.413,0.528
Waiting for the Barbarians,5.916,6.374,0.458
Whiplash,8.4,7.457,-0.943
Secretariat,7.411,6.889,-0.522
The Pink Panther 2,5.7,6.389,0.689
Rosaline,7.127,6.166,-0.961
The Wolf of Snow Hollow,6.064,6.226,0.162
Tenor,7.008,6.559,-0.449
The Lincoln Lawyer,7.204,6.778,-0.426
Rakka,7.003,6.367,-0.636
Upgrade,7.501,6.811,-0.69
The Skeleton Twins,6.638,6.417,-0.221
Colossal,6.278,6.77,0.492
Sliver,5.548,6.818,1.27
Paws of Fury: The Legend of Hank,6.643,6.322,-0.321
Rocco and His Brothers,7.987,6.825,-1.162
Terrifier 3,6.801,6.718,-0.083
Felon,7.147,6.733,-0.414
Torn Curtain,6.603,6.999,0.396
Jurassic World Rebirth,6.344,6.778,0.434
Clue,7.2,6.708,-0.492
The Young Karl Marx,6.827,6.561,-0.266
Headshot,6.4,6.304,-0.096
Sniper: Ultimate Kill,6.417,6.381,-0.036
The Devils,7.5,6.724,-0.776
Night at the Museum: Secret of the Tomb,6.222,6.975,0.753
Ready Player One,7.585,7.174,-0.411
Rust and Bone,7.155,6.416,-0.739
The Full House,5.7,6.153,0.453
"Tad, the Lost Explorer and the Emerald Tablet",7.497,6.141,-1.356
Son of Saul,7.1,6.501,-0.599
All About My Mother,7.6,7.084,-0.516
The Bounty Hunter,5.854,6.316,0.462
John Wick: Chapter 3 - Parabellum,7.444,6.729,-0.715
Memories,7.451,6.677,-0.774
I'm Still Here,5.962,7.034,1.072
Heartbreakers,6.106,6.63,0.524
Going Places,6.7,6.898,0.198
6 Souls,6.023,6.59,0.567
The Old Man & the Gun,6.445,6.677,0.232
The Batman vs. Dracula,7.039,6.471,-0.568
Eurovision Song Contest: The Story of Fire Saga,6.424,6.497,0.073
The Man from Nowhere,7.702,6.767,-0.935
Ju-on: The Grudge,6.751,6.821,0.07
Uncle Buck,6.793,6.963,0.17
Love and Death,7.485,6.893,-0.592
The Return of the Pink Panther,6.8,6.632,-0.168
Code 8 Part II,6.358,6.291,-0.067
Broker,7.157,6.103,-1.054
Grease,7.373,7.426,0.053
The Prodigy,6.159,6.43,0.271
The Tall Man,6.011,6.433,0.422
New Nightmare,6.461,6.447,-0.014
Underground,7.716,6.584,-1.132
What Lies Beneath,6.43,6.642,0.212
Peeping Tom,7.4,6.824,-0.576
Miracle in Cell No. 7,8.254,7.018,-1.236
Tequila Sunrise,6.056,6.918,0.862
He Even Has Your Eyes,6.038,6.315,0.277
Radio,7.301,6.785,-0.516
Heaven's Gate,6.734,6.97,0.236
Great Expectations,7.289,7.16,-0.129
Dumb and Dumber To,5.571,6.876,1.305
Avengers: Endgame,8.237,7.734,-0.503
Hannah and Her Sisters,7.469,6.868,-0.601
Split,7.343,7.122,-0.221
Dark Angel,5.965,6.531,0.566
Burke & Hare,6.073,6.427,0.354
Crazy Rich Asians,7.058,6.802,-0.256
Candy,7.129,6.806,-0.323
Dogman,7.864,7.316,-0.548
Pleasure,6.274,6.613,0.339
Moxie,7.2,6.727,-0.473
Gentlemen Prefer Blondes,7.3,7.203,-0.097
The Return,6.661,6.392,-0.269
The Return,7.269,6.959,-0.31
Caddyshack,6.6,6.82,0.22
The Worst Christmas of My Life,5.891,6.504,0.613
Finding Neverland,7.321,7.13,-0.191
Sherlock Holmes,7.216,7.093,-0.123
He Never Died,6.2,6.696,0.496
Carandiru,7.58,6.446,-1.134
The Last House on the Left,6.015,6.714,0.699
The Invisible Witness,7.0,6.324,-0.676
Friday Night Lights,6.898,6.587,-0.311
Naples in Veils,6.178,6.693,0.515
The Book Thief,7.492,7.244,-0.248
Beyond the Black Rainbow,5.663,6.342,0.679
Manhunter,7.018,6.418,-0.6
Christine,6.878,6.329,-0.549
The Second Tragic Fantozzi,7.536,6.911,-0.625
Sex Appeal,6.637,6.378,-0.259
Get the Gringo,6.589,6.986,0.397
The Gendarme and the Gendarmettes,6.0,6.601,0.601
8-Bit Christmas,6.43,6.394,-0.036
The Last Days on Mars,5.489,6.351,0.862
The Crow: Salvation,5.474,6.303,0.829
Enemy of the State,7.062,7.114,0.052
Collateral Beauty,7.218,7.409,0.191
Saw 3D,6.0,6.723,0.723
Next Avengers: Heroes of Tomorrow,7.0,6.316,-0.684
His Secret Life,7.3,6.217,-1.083
The Believer,6.883,6.947,0.064
The Taking of Pelham 1 2 3,6.355,6.742,0.387
Boiler Room,6.716,6.356,-0.36
Triangle,6.917,6.748,-0.169
Heaven Is for Real,6.8,6.697,-0.103
Mortal Kombat,6.997,6.891,-0.106
The Cat o' Nine Tails,6.699,6.363,-0.336
Journey 2: The Mysterious Island,6.149,6.677,0.528
Wanderlust,5.493,6.632,1.139
Zathura: A Space Adventure,6.431,6.661,0.23
Lethal Weapon,7.286,7.09,-0.196
The Wolf and the Lion,7.5,6.746,-0.754
My King,7.14,6.368,-0.772
YES DAY,6.688,6.402,-0.286
Taylor Swift: Reputation Stadium Tour,8.2,6.688,-1.512
George of the Jungle,5.654,6.565,0.911
Shane,7.347,7.408,0.061
White Chicks,6.9,6.917,0.017
Mr. Deeds Goes to Town,7.541,7.063,-0.478
Polar,6.348,6.607,0.259
Fright Night,7.032,6.996,-0.036
Berserk: The Golden Age Arc II - The Battle for Doldrey,7.3,6.494,-0.806
Paul Blart: Mall Cop,5.447,6.473,1.026
Men,6.087,6.611,0.524
Rat Race,6.281,6.744,0.463
Antrum,5.8,6.613,0.813
La Notte,7.937,6.883,-1.054
Phenomenon,6.473,6.806,0.333
Spider,6.638,6.996,0.358
Weekend,6.886,6.975,0.089
The Life of Chuck,7.299,7.014,-0.285
Clockers,6.704,6.643,-0.061
Boy,7.301,6.735,-0.566
Balkan Line,7.442,6.755,-0.687
Reality,7.112,6.82,-0.292
Adaptation.,7.342,6.89,-0.452
Vox Lux,5.797,6.685,0.888
Bugsy,6.323,6.519,0.196
Dhoom 3,6.0,6.245,0.245
Scream,7.4,7.088,-0.312
Ooops! Noah Is Gone...,6.431,5.758,-0.673
Pusher II,7.172,6.774,-0.398
Come and See,8.2,7.584,-0.616
A Beautiful Mind,7.855,7.192,-0.663
Rush,7.73,6.678,-1.052
Attack on Titan,6.112,6.678,0.566
Road House,6.934,6.541,-0.393
The Red Shoes,7.982,7.506,-0.476
F the Prom,5.8,6.667,0.867
Midnight Express,7.448,7.004,-0.444
He's Just Not That Into You,6.624,6.833,0.209
The Decameron,6.833,7.102,0.269
Frantic,6.712,6.837,0.125
Out of Sight,6.7,6.673,-0.027
Enemy,6.851,6.571,-0.28
The Dark Knight Rises,7.791,7.786,-0.005
Isi & Ossi,6.915,6.234,-0.681
Cinderella III: A Twist in Time,6.545,7.053,0.508
Hercules,5.8,7.025,1.225
The Good Shepherd,6.35,6.929,0.579
A Pigeon Sat on a Branch Reflecting on Existence,6.85,6.49,-0.36
Scanners,6.7,6.529,-0.171
Any Which Way You Can,5.756,6.844,1.088
The Queen's Corgi,5.94,6.466,0.526
Go for It,6.969,6.593,-0.376
The Last Emperor,7.581,7.35,-0.231
The Secret in Their Eyes,7.972,6.711,-1.261
Office Christmas Party,5.712,6.316,0.604
Leo,7.378,6.716,-0.662
Criminal Activities,5.9,6.395,0.495
Mr. Bean's Holiday,6.377,6.939,0.562
Moon,7.566,6.71,-0.856
Dead Snow,5.98,6.563,0.583
Forsaken,6.2,6.533,0.333
Wendy Wu: Homecoming Warrior,6.174,6.431,0.257
Firewall,5.846,6.396,0.55
The Big Kahuna,6.754,6.655,-0.099
Escape from the Planet of the Apes,6.376,6.7,0.324
The Family Friend,7.222,6.565,-0.657
The Hunting Party,6.499,6.415,-0.084
The Fifth Estate,6.012,6.505,0.493
In Safe Hands,7.425,6.849,-0.576
Ashes of Time,7.1,6.595,-0.505
Clash of the Titans,6.891,7.023,0.132
My Fault,7.761,7.367,-0.394
The Muppet Movie,7.2,6.882,-0.318
Jeruzalem,5.5,6.32,0.82
The In Between,7.33,6.45,-0.88
Pierrot le Fou,7.3,7.28,-0.02
Chupa,6.325,6.202,-0.123
A Nightmare on Elm Street 3: Dream Warriors,6.695,6.714,0.019
The Last House on the Left,6.493,6.722,0.229
While You Were Sleeping,7.0,6.714,-0.286
Scream,6.689,6.493,-0.196
Ninja Assassin,6.672,6.899,0.227
Dangerous Animals,6.451,6.293,-0.158
Eddie Murphy: Delirious,7.623,6.604,-1.019
Drive My Car,7.448,6.891,-0.557
The Shipping News,6.385,6.736,0.351
Phineas and Ferb The Movie: Across the 2nd Dimension,7.102,6.217,-0.885
The Diary of Anne Frank,7.2,7.33,0.13
Win a Date with Tad Hamilton!,5.7,6.701,1.001
Bad Trip,6.108,6.14,0.032
Hellraiser III: Hell on Earth,5.66,6.596,0.936
28 Years Later,6.627,7.175,0.548
The Connection,7.129,6.753,-0.376
Righteous Kill,5.9,6.508,0.608
Elegy,6.3,6.622,0.322
Jamon Jamon,6.2,6.485,0.285
Strange World,6.241,6.424,0.183
Evan Almighty,5.588,6.959,1.371
Aquaman and the Lost Kingdom,6.559,6.701,0.142
Magic Mike's Last Dance,6.428,6.452,0.024
Battle: Los Angeles,5.815,6.383,0.568
"Men, Women & Children",6.47,6.698,0.228
Showgirls,5.586,6.863,1.277
Ordinary Angels,7.679,6.681,-0.998
The Life Aquatic with Steve Zissou,7.078,6.865,-0.213
Ma Rainey's Black Bottom,6.643,6.692,0.049
Invisible Sister,6.698,6.299,-0.399
The General,7.921,7.748,-0.173
The Core,5.81,6.495,0.685
The Talent of the Hornet,6.402,6.226,-0.176
The Return of the Tall Blond Man with One Black Shoe,6.5,6.454,-0.046
Breakfast at Tiffany's,7.627,7.144,-0.483
Gothika,6.118,6.87,0.752
The People vs. Larry Flynt,6.968,6.937,-0.031
Interstellar,8.5,7.293,-1.207
The Bodyguard,6.7,7.024,0.324
The Clan,6.8,6.531,-0.269
Overdrive,6.1,6.643,0.543
Honest Thief,6.478,6.595,0.117
Hotel Transylvania 2,6.8,6.948,0.148
Tell It to the Bees,7.477,6.436,-1.041
Lost Girls,6.051,6.199,0.148
Barbara,7.174,6.431,-0.743
The In-Laws,5.635,5.929,0.294
The Treasure of the Sierra Madre,7.961,7.306,-0.655
The Mortal Instruments: City of Bones,6.432,6.519,0.087
Leatherface,5.586,6.522,0.936
Naked Weapon,6.8,6.391,-0.409
Palm Springs,7.333,6.926,-0.407
Adrift,6.839,6.7,-0.139
Lost Bullet 2,6.503,6.138,-0.365
"Veinteañera, divorciada y fantástica",8.0,6.283,-1.717
Creepshow,6.897,6.79,-0.107
The Factory,5.6,6.027,0.427
Kill Your Darlings,7.0,6.4,-0.6
Scooby-Doo and the Cyber Chase,7.3,6.313,-0.987
WarGames,7.067,6.909,-0.158
Bulletproof Monk,5.509,6.706,1.197
Leprechaun,5.562,6.516,0.954
Heart Eyes,6.355,5.859,-0.496
The Rescuers Down Under,6.641,6.681,0.04
Fifty Shades Freed,6.679,7.024,0.345
Fantozzi Still Suffers,6.5,6.629,0.129
"Farewell, My Queen",5.9,6.508,0.608
Show Me Love,7.093,6.781,-0.312
The Housemaid,6.361,6.272,-0.089
The Boy and the Beast,7.934,6.738,-1.196
The First Omen,6.843,6.453,-0.39
Mr. Smith Goes to Washington,7.8,7.185,-0.615
Skylines,5.54,6.116,0.576
Breaking Surface,6.7,6.737,0.037
Joe's Apartment,5.794,6.418,0.624
Return of the Jedi,7.9,7.24,-0.66
The Valet,5.964,6.407,0.443
Sweet Bean,7.4,6.496,-0.904
Demolition Man,6.753,6.871,0.118
Sleepaway Camp II: Unhappy Campers,5.798,6.429,0.631
Young Sherlock Holmes,6.7,6.773,0.073
Death Wish,6.22,6.68,0.46
Testament of Youth,7.263,6.949,-0.314
Camp X-Ray,6.725,6.665,-0.06
Assassination Games,6.303,6.336,0.033
Mad City,6.2,6.288,0.088
The Pale Blue Eye,6.817,6.422,-0.395
Ultras,6.149,6.44,0.291
Liar Liar,6.7,6.957,0.257
Mulholland Drive,7.806,6.962,-0.844
In the Heights,7.1,6.501,-0.599
Michael Jackson's Thriller,8.2,7.324,-0.876
Who You Think I Am,6.539,6.522,-0.017
Robot Dreams,7.977,7.069,-0.908
Tucker and Dale vs. Evil,7.394,6.348,-1.046
He Was a Quiet Man,6.382,6.366,-0.016
Lolita,7.109,7.105,-0.004
Let Go,7.861,6.406,-1.455
Tom Clancy's Without Remorse,6.946,6.633,-0.313
The Life List,7.001,6.547,-0.454
Madagascar 3: Europe's Most Wanted,6.6,6.629,0.029
The Breed,5.44,6.374,0.934
Edward Scissorhands,7.719,7.4,-0.319
The Big Country,7.6,7.079,-0.521
Bandit,6.249,6.556,0.307
All Your Faces,7.947,6.3,-1.647
A View to a Kill,6.242,6.767,0.525
Cyrano,6.34,6.441,0.101
The Great Gatsby,7.357,6.898,-0.459
The Trip,6.693,5.867,-0.826
Masterminds,5.8,6.557,0.757
Appleseed,6.688,6.625,-0.063
Justice League: Crisis on Two Earths,7.314,6.622,-0.692
Labor Day,7.03,7.176,0.146
Schindler's List,8.6,8.288,-0.312
Love and Leashes,6.738,6.346,-0.392
The Vigil,5.838,6.299,0.461
Breakfast on Pluto,7.21,7.116,-0.094
Orlando,6.891,6.685,-0.206
House of Wax,6.019,6.646,0.627
Jojo Rabbit,7.995,7.396,-0.599
Priest,5.85,6.506,0.656
"Honey, We Shrunk Ourselves",5.416,6.273,0.857
Legends of the Fall,7.385,7.555,0.17
Shaft,6.538,6.684,0.146
Abduction,5.848,6.822,0.974
Saw VI,6.288,6.433,0.145
Nymphomaniac: Vol. II,6.711,7.331,0.62
Contraband,6.334,6.569,0.235
Guess Who's Coming to Dinner,7.572,6.724,-0.848
Tanguy,5.956,6.496,0.54
Exists,5.5,5.926,0.426
8MM,6.467,6.785,0.318
Billionaire Boys Club,5.7,6.238,0.538
Cold Eyes,7.5,6.487,-1.013
Steven Universe: The Movie,8.2,6.328,-1.872
A Quiet Place,7.393,7.028,-0.365
Fairy Tail: Dragon Cry,6.617,6.581,-0.036
The Old Guard 2,5.934,6.5,0.566
The Front Runner,5.9,6.144,0.244
Killshot,5.781,6.313,0.532
Salyut-7,7.072,6.742,-0.33
The Photographer of Mauthausen,6.958,6.646,-0.312
Spies in Disguise,7.565,6.774,-0.791
Disturbing Behavior,5.776,6.317,0.541
A Night at the Roxbury,6.5,6.606,0.106
Labyrinth of Lies,7.182,6.629,-0.553
Under the Shadow,6.48,6.415,-0.065
Blow-Up,7.3,7.258,-0.042
Prey for the Devil,6.873,6.725,-0.148
Godmothered,6.7,6.684,-0.016
Hope Floats,6.403,7.009,0.606
The Boss of It All,6.576,6.28,-0.296
Bad Boys II,6.656,7.051,0.395
Harold and the Purple Crayon,6.66,6.474,-0.186
Vivre Sa Vie,7.7,7.144,-0.556
Holy Cow,6.967,6.656,-0.311
Quest for Camelot,6.829,6.503,-0.326
Dangal,7.887,7.445,-0.442
The Mummy,6.757,7.371,0.614
Free Birds,5.877,6.909,1.032
Ned Kelly,6.1,6.435,0.335
The Last Kingdom: Seven Kings Must Die,7.226,6.372,-0.854
Final Analysis,5.718,6.535,0.817
Veronica,6.23,6.71,0.48
District B13,6.803,7.022,0.219
Days of Thunder,6.351,7.198,0.847
Godzilla,6.353,6.984,0.631
Ticket to Paradise,6.424,6.326,-0.098
6 Bullets,6.3,6.304,0.004
Bohemian Rhapsody,7.963,6.98,-0.983
Bride Wars,6.251,6.585,0.334
Wizards of Waverly Place: The Movie,7.298,6.724,-0.574
My Life in Ruins,6.141,6.171,0.03
The Beguiled,5.918,6.817,0.899
Snatch,7.818,7.549,-0.269
Heads of State,6.8,6.333,-0.467
Legends of Oz: Dorothy's Return,6.278,6.705,0.427
The Perfect Storm,6.481,6.757,0.276
The Human Stain,6.007,6.67,0.663
The Beguiled,7.0,7.081,0.081
Gretel & Hansel,6.006,6.608,0.602
Free Fall,7.7,6.616,-1.084
All Is Lost,6.645,6.519,-0.126
American Made,6.899,6.958,0.059
MouseHunt,6.538,6.79,0.252
Ghost Rider,5.587,7.084,1.497
The Death & Life of John F. Donovan,6.87,6.94,0.07
Shiva Baby,7.118,6.359,-0.759
Creep 2,6.324,6.285,-0.039
Precious,7.32,7.027,-0.293
A Perfect Man,6.89,6.258,-0.632
The Kid Who Would Be King,6.197,6.495,0.298
Would I Lie to You? 3,5.483,6.369,0.886
The Tigger Movie,6.578,6.993,0.415
A Perfect Getaway,6.35,6.322,-0.028
The Devil All the Time,7.191,6.588,-0.603
2 Days in Paris,6.244,6.284,0.04
The Wizard of Oz,7.589,7.82,0.231
Diaz - Don't Clean Up This Blood,7.1,6.635,-0.465
The World's Fastest Indian,7.674,7.139,-0.535
Rushmore,7.391,7.212,-0.179
A Minecraft Movie,6.294,6.645,0.351
Paranormal Activity 2,5.785,6.196,0.411
Merry Madagascar,6.489,6.522,0.033
The Hills Have Eyes 2,5.569,6.76,1.191
Angst,7.073,6.264,-0.809
The Nines,5.98,6.627,0.647
War Machine,5.616,6.849,1.233
The Tale of Despereaux,6.132,6.521,0.389
Barbie: A Perfect Christmas,6.714,6.594,-0.12
The Tale,7.067,6.235,-0.832
Afflicted,6.407,6.397,-0.01
Innocent Voices,8.153,6.796,-1.357
The Salvation,6.467,6.654,0.187
Spider-Man 2,7.297,7.317,0.02
Sniper: The White Raven,7.629,6.558,-1.071
Goosebumps,6.3,6.828,0.528
The Aviator,7.2,7.352,0.152
Richard Jewell,7.418,6.762,-0.656
The Mad Women's Ball,7.063,6.251,-0.812
The Day the Earth Stood Still,5.7,6.842,1.142
Out of the Blue,5.963,6.516,0.553
Message in a Bottle,6.264,6.796,0.532
Kidz,5.95,6.355,0.405
The Babadook,6.529,6.842,0.313
The Jack in the Box,5.737,6.408,0.671
Prometheus,6.59,6.96,0.37
The Delta Force,5.9,6.394,0.494
Conspiracy Theory,6.62,6.88,0.26
The Jewel of the Nile,6.21,6.845,0.635
Inferno,6.139,6.568,0.429
Harry Potter and the Order of the Phoenix,7.673,7.322,-0.351
A Moment to Remember,7.815,7.068,-0.747
Beowulf,5.91,6.825,0.915
Toy Story 2,7.604,7.496,-0.108
The Promise,6.868,6.643,-0.225
Sabrina,6.2,6.955,0.755
The Shawshank Redemption,8.715,8.018,-0.697
The Volcano,5.581,6.212,0.631
Kiki's Delivery Service,7.8,7.468,-0.332
Nausicaä of the Valley of the Wind,7.948,7.141,-0.807
Paper Man,6.3,6.723,0.423
High Heels,7.1,6.683,-0.417
Little Boy,7.216,6.98,-0.236
Ben-Hur,7.885,7.56,-0.325
Reds,6.875,7.095,0.22
Ophelia,7.085,6.508,-0.577
The Angel,6.6,6.517,-0.083
Unaccompanied Minors,5.951,6.623,0.672
Enough,6.648,6.684,0.036
The Last Detail,7.0,6.747,-0.253
The Usual Suspects,8.2,7.207,-0.993
Walk the Line,7.5,7.011,-0.489
The Punisher,5.769,6.905,1.136
Hypnotic,6.204,6.369,0.165
Halloween,7.6,7.342,-0.258
Leaving Las Vegas,7.244,7.156,-0.088
Kill the Irishman,6.775,6.891,0.116
Tumbbad,7.581,6.34,-1.241
Galaxy Quest,7.08,6.869,-0.211
American Graffiti,7.032,6.662,-0.37
Minnal Murali,7.169,6.276,-0.893
Kon-Tiki,6.884,7.006,0.122
Anomalisa,7.103,6.981,-0.122
Songbird,6.179,6.708,0.529
Miracle Mile,6.895,6.4,-0.495
The Electrical Life of Louis Wain,6.937,6.73,-0.207
The Jungle Book,6.867,6.72,-0.147
The Smashing Machine,6.476,6.802,0.326
3 Women,7.1,6.672,-0.428
The Congress,6.402,6.707,0.305
The Poseidon Adventure,7.1,6.805,-0.295
Step Brothers,6.562,6.814,0.252
Thirteen,6.7,6.802,0.102
Footloose,6.681,7.209,0.528
For a Few Dollars More,8.017,7.561,-0.456
Let the Right One In,7.55,7.403,-0.147
GirlHouse,5.952,6.201,0.249
The Thursday Murder Club,6.607,6.631,0.024
Guy Ritchie's The Covenant,7.7,7.193,-0.507
Correspondence,6.365,6.552,0.187
The Legend of Drunken Master,7.433,6.623,-0.81
The Great Flood,6.042,6.995,0.953
The Protector,7.127,6.664,-0.463
The Talented Mr. Ripley,7.199,7.103,-0.096
Catch Me If You Can,7.977,7.252,-0.725
Grandma,6.5,6.482,-0.018
Hitman: Agent 47,5.896,6.55,0.654
The Monkey King: Reborn,7.211,6.691,-0.52
Mystic River,7.743,7.436,-0.307
Hot Rod,6.39,6.644,0.254
Annie Hall,7.73,6.885,-0.845
Kundun,6.794,6.93,0.136
Dark Shadows,6.098,7.097,0.999
Mommy,8.2,6.918,-1.282
Before I Wake,6.495,6.685,0.19
The Hawks and the Sparrows,7.23,7.03,-0.2
"The Cook, the Thief, His Wife & Her Lover",7.317,6.568,-0.749
Michael Collins,6.874,6.977,0.103
Awakenings,7.776,7.358,-0.418
Hop,5.8,6.587,0.787
Labyrinth,7.3,6.983,-0.317
Friday After Next,6.362,6.694,0.332
Jumanji: The Next Level,6.88,6.945,0.065
The Sorcerer's Apprentice,6.136,6.79,0.654
Infested,6.596,6.434,-0.162
Secret of the Wings,7.2,6.892,-0.308
Cool Runnings,7.008,7.311,0.303
The Revenant,7.539,7.144,-0.395
The Seeker: The Dark Is Rising,5.437,6.54,1.103
Just Wright,6.5,6.59,0.09
Bullet Train,7.417,6.864,-0.553
Wrong Cops,6.07,6.047,-0.023
The Counterfeiters,7.372,7.222,-0.15
The Green Mile,8.5,7.696,-0.804
The Omega Man,6.159,6.757,0.598
Parental Guidance,5.961,6.584,0.623
Shaft,6.009,6.713,0.704
Queen Margot,7.188,6.826,-0.362
The Hard Way,6.147,6.269,0.122
Fantozzi: White Collar Blues,7.818,6.854,-0.964
Dirty Dancing: Havana Nights,6.4,6.638,0.238
Bad Tales,6.721,6.791,0.07
Vertical Limit,6.0,6.384,0.384
Under the Riccione Sun,6.2,6.159,-0.041
Undisputed II: Last Man Standing,7.4,6.776,-0.624
Tremors 2: Aftershocks,6.307,6.856,0.549
Oz the Great and Powerful,5.93,7.115,1.185
The Godfather Part III,7.42,7.686,0.266
One Piece Film Red,7.189,6.459,-0.73
Frenzy,7.095,6.775,-0.32
Burn After Reading,6.67,7.074,0.404
Confessions of a Shopaholic,6.5,6.447,-0.053
Freaky,6.556,6.778,0.222
Django,7.207,6.937,-0.27
Last Man Down,6.184,6.0,-0.184
Just Before I Go,6.419,6.164,-0.255
A Perfect World,7.487,7.178,-0.309
